交易日期,收盘价,市盈率TTM,市盈率LYR,市盈率FPE,市盈率(动态),市盈率TTM加权,市盈率TTM剔除负值,市净率(LF),市净率加权,股息率,市销率(PS),市销率LYR,市销率TTM加权,市现率(PCF),市现率LYR,市现率TTM加权,调仓标志
2025-01-02,20975.62,37.3931,41.9493,,,,,9.6963,,0.5539,6.7171,7.1391,,25.6775,27.9755,,
2025-01-03,20975.62,37.3931,42.7154,,,,,9.8734,,0.5468,6.8398,7.2695,,26.1465,28.4865,,
2025-01-06,20975.62,37.3931,43.3942,,,,,10.0303,,0.533,6.9485,7.385,,26.562,28.9392,,
2025-01-07,20975.62,37.3931,42.5336,,,,,9.8314,,0.5438,6.8107,7.2386,,26.0352,28.3652,,
2025-01-08,20975.62,37.3931,42.5009,,,,,9.8238,,0.5482,6.8055,7.233,,26.0152,28.3434,,
2025-01-10,20975.62,37.3931,41.8235,,,,,9.6672,,0.5572,6.697,7.1177,,25.6005,27.8916,,
2025-01-13,20975.62,37.3931,41.6164,,,,,9.6194,,0.5599,6.6638,7.0825,,25.4737,27.7535,,
2025-01-14,20975.62,37.3931,41.451,,,,,9.5811,,0.5621,6.6374,7.0543,,25.3725,27.6432,,
2025-01-15,20975.62,37.3931,42.5471,,,,,9.8345,,0.5477,6.8129,7.2409,,26.0434,28.3742,,
2025-01-16,20975.62,37.3931,42.0768,,,,,9.7258,,0.5539,6.7376,7.1608,,25.7555,28.0605,,
2025-01-17,20975.62,37.3931,42.7837,,,,,9.889,,0.5446,6.8506,7.2807,,26.1897,28.5388,,
2025-01-21,20975.62,37.3931,42.8076,,,,,9.9344,,0.5418,6.8844,7.3096,,26.3301,28.6862,,
2025-01-22,20975.62,37.3931,43.4364,,,,,10.0803,,0.5339,6.9855,7.417,,26.7168,29.1076,,
2025-01-23,20975.62,37.3931,43.5692,,,,,10.0902,,0.5334,6.9922,7.426,,26.5995,29.1487,,
2025-01-24,20975.62,37.3931,43.3922,,,,,10.0495,,0.5357,6.9638,7.3959,,26.6234,29.0138,,
2025-01-27,20975.62,37.3931,41.8644,,,,,9.6956,,0.5555,6.7186,7.1354,,25.686,27.9922,,
2025-01-28,20975.62,37.3931,42.8406,,,,,9.919,,0.5432,6.8729,7.2999,,26.14,28.6312,,
2025-01-29,20975.62,37.3931,41.2325,,,,,9.773,,0.5458,6.8141,7.2122,,25.6023,27.7253,,
2025-01-30,20975.62,37.3931,42.8477,,,,,9.7634,,0.544,6.8276,7.2287,,25.8889,27.867,,
2025-01-31,20975.62,37.3931,42.834,,,,,9.7623,,0.545,6.8298,7.2309,,25.91,27.8789,,
2025-02-03,20975.62,37.3931,42.2933,,,,,9.64,,0.5497,6.7439,7.1397,,25.7042,27.5128,,
2025-02-04,20975.62,37.3931,40.0323,,,,,9.7276,,0.5415,6.8109,7.0838,,25.1469,26.6313,,
2025-02-05,20975.62,37.3931,39.8668,,,,,9.6203,,0.5444,6.7654,7.039,,24.9289,26.4854,,
2025-02-06,20975.62,37.3931,38.5574,,,,,9.6018,,0.5385,6.781,6.9684,,25.1126,25.9028,,
2025-02-07,20975.62,37.3931,37.9326,,,,,9.4462,,0.5485,6.6712,6.8555,,24.7046,25.4831,,
2025-02-10,20975.62,37.3931,38.5737,,,,,9.5446,,0.5407,6.7427,6.9292,,24.8528,25.7583,,
2025-02-11,20975.62,37.3931,38.7935,,,,,9.5203,,0.545,6.7228,6.9037,,24.7849,25.6362,,
2025-02-12,20975.62,37.3931,38.6933,,,,,9.5125,,0.5457,6.7196,6.8994,,24.728,25.5556,,
2025-02-13,20975.62,37.3931,39.3219,,,,,9.6553,,0.5357,6.8196,6.9995,,25.1745,25.9784,,
2025-02-14,20975.62,37.3931,39.4584,,,,,9.6888,,0.541,6.8433,7.0238,,25.3056,26.0686,,
2025-02-18,20975.62,37.3931,39.3429,,,,,9.6836,,0.5169,6.8401,7.0212,,25.2533,25.9921,,
2025-02-19,20975.62,37.3931,39.3576,,,,,9.6944,,0.5162,6.8479,7.0282,,25.2824,26.0039,,
2025-02-20,20975.62,37.3931,39.0974,,,,,9.6536,,0.5403,6.8153,6.9863,,25.1725,25.8318,,
2025-02-21,20975.62,37.3931,38.2412,,,,,9.4422,,0.5635,6.666,6.8333,,24.6224,25.2661,,
2025-02-24,20975.62,37.3931,37.7671,,,,,9.3265,,0.5565,6.5829,6.7462,,24.3074,24.9487,,
2025-02-25,20975.62,37.3931,37.2746,,,,,9.1893,,0.565,6.4837,6.6429,,23.9217,24.5481,,
2025-02-26,20975.62,37.3931,35.3367,,,,,9.1578,,0.5648,6.4643,6.5442,,23.8408,23.8423,,
2025-02-27,20975.62,37.3931,34.6174,,,,,8.8851,,0.5829,6.2704,6.3493,,23.0808,23.1705,,
2025-02-28,23073.182,37.3931,35.2066,,,,,9.0361,,0.5799,6.3771,6.4574,,23.4736,23.5648,,
2025-03-03,20975.62,37.3931,34.2838,,,,,8.7993,,0.5784,6.21,6.2881,,22.8584,22.9472,,
2025-03-04,20975.62,37.3931,34.2626,,,,,8.7937,,0.5805,6.2068,6.2828,,22.8485,22.935,,
2025-03-05,20975.62,37.3931,34.773,,,,,8.9215,,0.5696,6.2992,6.3763,,23.1916,23.2729,,
2025-03-06,20975.62,37.3931,33.875,,,,,8.6823,,0.5886,6.1253,6.2116,,22.5316,22.6719,,
2025-03-07,20975.62,37.3931,34.1333,,,,,8.7485,,0.5943,6.172,6.259,,22.7034,22.8448,,
2025-03-10,20975.62,37.3931,32.6892,,,,,8.3783,,0.6321,5.9109,5.9942,,21.7429,21.8782,,
2025-03-11,20975.62,37.3931,32.613,,,,,8.3588,,0.6336,5.8971,5.9802,,21.6922,21.8272,,
2025-03-12,25380.5002,37.3931,33.0894,,,,,8.4836,,0.6255,5.9825,6.0675,,21.9856,22.146,,
